"ClusterID"	"FSC"	"SSC"	"X..405..520.35"	"FSC.Width"
"gk2ae_004_356"	1	32638	32	51	6464
"gk2ae_004_361"	1	29121	29	33	6016
"gk2ae_004_363"	4	41798	130	43	6656
"gk2ae_004_365"	8	41343	42	46	6464
"gk2ae_004_366"	1	32292	32	124	6592
"gk2ae_004_367"	2	19036	52	13	5760
"gk2ae_004_368"	1	30762	27	46	6144
"gk2ae_004_374"	1	20937	21	63	5696
"gk2ae_004_375"	3	26442	16	48	5504
"gk2ae_004_377"	1	23186	32	43	6592
"gk2ae_005_10"	2	18416	29	4	6080
"gk2ae_005_11"	6	21563	12	98	5376
"gk2ae_005_12"	2	23334	170	10	5824
"gk2ae_005_17"	6	23830	13	20	5376
"gk2ae_005_19"	3	23329	17	38	5568
"gk2ae_005_22"	2	22202	47	11	5824
"gk2ae_005_23"	2	33093	24	21	6016
"gk2ae_005_24"	3	27618	20	74	6592
"gk2ae_005_26"	2	22789	51	12	6208
"gk2ae_005_27"	6	27437	16	79	5632
"gk2ae_005_28"	3	24156	14	28	5632
"gk2ae_005_29"	1	42248	44	63	6976
"gk2ae_005_30"	1	37147	45	44	6720
"gk2ae_005_36"	6	23689	15	114	5504
"gk2ae_005_37"	3	22758	15	37	5312
"gk2ae_005_43"	4	38916	118	51	6400
"gk2ae_005_44"	2	25792	98	15	6080
"gk2ae_005_46"	8	23861	14	78	5632
"gk2ae_005_50"	4	51756	195	45	6784
"gk2ae_005_52"	7	35402	42	61	6592
"gk2ae_005_66"	4	38548	38	40	6656
"gk2ae_005_75"	2	16820	108	2	6144
"gk2ae_005_78"	4	48387	93	47	6848
"gk2ae_005_83"	6	19765	22	21	5376
"gk2ae_005_85"	3	26625	15	59	5568
"gk2ae_005_88"	3	28051	15	19	5696
"gk2ae_005_89"	3	24012	27	39	5760
"gk2ae_005_91"	5	17152	133	44	6400
"gk2ae_005_98"	2	17019	59	6	5696
"gk2ae_005_100"	4	30785	69	25	6400
"gk2ae_005_102"	1	32448	14	22	5632
"gk2ae_005_107"	2	18826	43	6	5696
"gk2ae_005_109"	2	35556	856	24	7232
"gk2ae_005_114"	7	30974	17	29	5888
"gk2ae_005_115"	1	31393	29	44	6208
"gk2ae_005_116"	5	27469	117	93	6208
"gk2ae_005_121"	4	34322	53	51	6528
"gk2ae_005_131"	1	45784	174	52	7424
"gk2ae_005_133"	4	41671	73	23	6080
"gk2ae_005_134"	3	14486	464	22	6784
"gk2ae_005_136"	4	51830	144	69	6976
"gk2ae_005_138"	1	32917	37	48	6464
"gk2ae_005_139"	3	27648	19	23	5824
"gk2ae_005_140"	5	45288	135	36	6464
"gk2ae_005_143"	4	38164	32	42	6272
"gk2ae_005_144"	3	24124	16	29	5440
"gk2ae_005_147"	2	32541	40	25	6272
"gk2ae_005_150"	1	39235	35	73	6528
"gk2ae_005_151"	3	31106	14	138	5632
"gk2ae_005_154"	7	31459	14	92	6016
"gk2ae_005_158"	3	31027	11	16	5568
"gk2ae_005_159"	5	50275	195	57	6784
"gk2ae_005_161"	1	25699	23	21	5952
"gk2ae_005_162"	3	25208	11	136	5504
"gk2ae_005_163"	1	26421	18	12	5888
"gk2ae_005_164"	4	38110	88	34	6400
"gk2ae_005_166"	3	20085	10	31	5248
"gk2ae_005_168"	6	30159	18	36	5824
"gk2ae_005_171"	3	23947	15	63	5504
"gk2ae_005_172"	4	41736	87	54	6464
"gk2ae_005_173"	2	35491	36	23	6464
"gk2ae_005_176"	7	26989	19	61	5760
"gk2ae_005_179"	3	26398	13	29	5760
"gk2ae_005_182"	6	24442	19	127	5760
"gk2ae_005_183"	5	24606	122	70	6400
"gk2ae_005_186"	4	26878	78	39	6272
"gk2ae_005_188"	1	29443	40	65	6528
"gk2ae_005_189"	8	31340	18	78	6080
"gk2ae_005_191"	1	23931	28	31	5952
"gk2ae_005_192"	3	22638	13	37	5504
"gk2ae_005_195"	3	23758	17	43	5504
"gk2ae_005_196"	1	24549	28	26	5888
"gk2ae_005_197"	2	17577	108	15	5824
"gk2ae_005_201"	2	26956	33	48	6080
"gk2ae_005_204"	3	24664	11	22	5504
"gk2ae_005_206"	3	28404	18	43	5632
"gk2ae_005_208"	5	57329	249	89	6976
"gk2ae_005_210"	2	34692	24	34	6208
"gk2ae_005_213"	7	23542	17	19	5504
"gk2ae_005_214"	3	34837	27	40	6976
"gk2ae_005_215"	1	26883	19	32	5952
"gk2ae_005_218"	1	31493	32	46	6400
"gk2ae_005_220"	1	24258	32	42	5952
"gk2ae_005_226"	4	28072	77	48	6528
"gk2ae_005_228"	3	19139	23	38	5568
"gk2ae_005_230"	1	25553	14	24	5632
"gk2ae_005_234"	6	31834	13	12	5696
"gk2ae_005_235"	3	23020	17	43	5888
"gk2ae_005_237"	1	44544	59	52	6656
"gk2ae_005_240"	2	26987	38	37	6208
"gk2ae_005_243"	1	22028	27	30	5952
"gk2ae_005_246"	1	28932	20	19	5888
"gk2ae_005_247"	1	21046	25	38	5760
"gk2ae_005_251"	3	24081	17	74	5440
"gk2ae_005_252"	7	39671	28	64	6528
"gk2ae_005_254"	3	29532	15	36	5504
"gk2ae_005_256"	3	22139	20	80	5376
"gk2ae_005_258"	2	17709	14	13	5888
"gk2ae_005_259"	2	19044	25	18	5440
"gk2ae_005_262"	3	26425	15	49	5568
"gk2ae_005_263"	3	25476	38	41	6592
"gk2ae_005_272"	2	19820	62	8	7296
"gk2ae_005_274"	3	18543	16	31	5312
"gk2ae_005_278"	2	31019	24	17	6016
"gk2ae_005_279"	3	22758	13	100	5568
"gk2ae_005_280"	1	18696	27	21	6208
"gk2ae_005_282"	3	28651	11	30	5440
"gk2ae_005_283"	2	18306	181	6	6656
"gk2ae_005_285"	1	34209	36	40	6336
"gk2ae_005_288"	3	26272	13	45	5504
"gk2ae_005_291"	3	29725	67	108	7680
"gk2ae_005_294"	7	28510	23	79	6208
"gk2ae_005_295"	6	33747	24	24	5952
"gk2ae_005_298"	2	23374	80	20	5824
"gk2ae_005_302"	3	19976	11	103	5248
"gk2ae_005_304"	3	24340	16	24	5696
"gk2ae_005_306"	2	20145	22	12	5760
"gk2ae_005_308"	6	29155	17	98	5760
"gk2ae_005_310"	5	47044	162	55	6464
"gk2ae_005_311"	5	18369	142	58	6208
"gk2ae_005_312"	3	18104	21	88	5632
"gk2ae_005_319"	1	22252	26	22	5632
"gk2ae_005_320"	3	24893	25	82	5504
"gk2ae_005_331"	3	27578	19	74	5632
"gk2ae_005_332"	8	31083	31	54	6272
"gk2ae_005_337"	1	26866	21	20	5952
"gk2ae_005_340"	4	41694	126	72	6592
"gk2ae_005_341"	7	35126	52	30	6400
"gk2ae_005_353"	1	43069	29	63	6592
"gk2ae_005_367"	4	42251	108	49	6464
"gk2ae_005_376"	7	29782	32	38	6528
"gk2ae_005_379"	3	31269	27	21	5952
"gk2ae_006_2"	8	24744	31	38	5952
"gk2ae_006_4"	5	24839	139	38	6400
"gk2ae_006_6"	6	26789	13	85	5568
"gk2ae_006_8"	3	23534	15	31	5568
"gk2ae_006_12"	1	29556	35	37	6144
"gk2ae_006_13"	2	24659	55	33	6208
"gk2ae_006_14"	3	30448	29	62	5888
"gk2ae_006_22"	2	21083	41	23	6272
"gk2ae_006_27"	2	27820	43	21	6208
"gk2ae_006_28"	1	25406	26	41	5952
"gk2ae_006_30"	1	25063	42	30	6464
"gk2ae_006_31"	2	24630	33	11	5760
"gk2ae_006_37"	1	31438	35	30	6336
"gk2ae_006_44"	4	32686	53	28	6272
"gk2ae_006_49"	5	22613	200	42	7232
"gk2ae_006_51"	1	28373	40	28	6080
"gk2ae_006_55"	2	19392	93	23	5760
"gk2ae_006_56"	7	40910	36	26	6400
"gk2ae_006_59"	2	28714	42	37	6400
"gk2ae_006_61"	4	44432	68	49	6592
"gk2ae_006_72"	5	23366	233	42	6912
"gk2ae_006_73"	5	27384	239	55	6784
"gk2ae_006_76"	4	45653	99	47	6272
"gk2ae_006_79"	2	38159	31	34	6464
"gk2ae_006_82"	2	21820	24	18	5632
"gk2ae_006_83"	4	41390	168	41	6528
"gk2ae_006_84"	4	48364	206	47	6720
"gk2ae_006_85"	4	35329	94	62	6784
"gk2ae_006_87"	1	25855	22	21	6208
"gk2ae_006_91"	6	35486	26	55	6336
"gk2ae_006_94"	7	29293	21	84	5888
"gk2ae_006_96"	4	26241	41	35	6272
"gk2ae_006_100"	5	51880	152	37	6592
"gk2ae_006_102"	5	43697	134	44	6400
"gk2ae_006_106"	2	20592	27	15	7104
"gk2ae_006_107"	2	24873	43	39	6272
"gk2ae_006_108"	2	21000	56	21	5952
"gk2ae_006_109"	1	21588	14	13	5568
"gk2ae_006_110"	3	28122	21	57	5504
"gk2ae_006_113"	1	31010	30	50	6336
"gk2ae_006_117"	2	22708	29	33	5952
"gk2ae_006_120"	1	20921	21	23	5504
"gk2ae_006_121"	6	25869	9	31	5440
"gk2ae_006_122"	5	31883	171	50	6528
"gk2ae_006_124"	1	38937	39	51	6528
"gk2ae_006_125"	1	26186	14	41	5760
"gk2ae_006_126"	1	32772	18	30	6016
"gk2ae_006_133"	5	41144	206	50	6528
"gk2ae_006_134"	7	45406	81	69	7040
"gk2ae_006_138"	7	28839	26	43	5952
"gk2ae_006_140"	5	29835	157	33	6784
"gk2ae_006_146"	5	13768	201	73	7296
"gk2ae_006_149"	7	41661	46	52	6400
"gk2ae_006_151"	4	39090	110	46	6464
"gk2ae_006_152"	4	19962	137	59	6464
"gk2ae_006_154"	4	24587	129	42	6272
"gk2ae_006_156"	3	25874	19	36	5568
"gk2ae_006_157"	5	23237	171	42	6464
"gk2ae_006_158"	1	41697	45	45	6720
"gk2ae_006_161"	6	23700	11	59	5376
"gk2ae_006_166"	3	24592	17	42	5568
"gk2ae_006_169"	5	34677	200	78	6976
"gk2ae_006_170"	6	30206	16	29	5632
"gk2ae_006_171"	7	19762	28	47	6016
"gk2ae_006_172"	5	21940	204	36	6592
"gk2ae_006_188"	3	18551	95	20	5760
"gk2ae_006_192"	3	26339	15	43	5568
"gk2ae_006_193"	3	24393	14	47	5376
"gk2ae_006_194"	8	30406	25	27	6272
"gk2ae_006_196"	5	24545	184	58	6848
"gk2ae_006_197"	5	55448	166	67	6656
"gk2ae_006_198"	2	21480	77	25	5952
"gk2ae_006_199"	2	21263	110	6	5632
"gk2ae_006_200"	5	23631	133	28	6592
"gk2ae_006_201"	1	24744	34	27	5952
"gk2ae_006_203"	2	31901	67	35	6656
"gk2ae_006_206"	4	61876	417	105	7936
"gk2ae_006_209"	1	23829	44	55	6400
"gk2ae_006_210"	4	45379	176	76	6656
"gk2ae_006_215"	3	27774	22	83	5632
"gk2ae_006_218"	6	25757	17	57	5632
"gk2ae_006_219"	4	30253	57	27	6144
"gk2ae_006_220"	1	26224	25	25	6464
"gk2ae_006_226"	7	22091	27	46	5568
"gk2ae_006_227"	8	18747	26	60	5824
"gk2ae_006_228"	4	41459	59	22	6528
"gk2ae_006_229"	6	28278	18	54	5568
"gk2ae_006_230"	4	43075	156	42	6592
"gk2ae_006_232"	1	37208	27	50	6528
"gk2ae_006_235"	4	45829	129	48	6720
"gk2ae_006_236"	2	19111	125	13	5888
"gk2ae_006_237"	5	44129	135	60	6592
"gk2ae_006_238"	3	18715	66	82	5504
"gk2ae_006_239"	1	32859	36	42	6336
"gk2ae_006_241"	8	28684	43	41	6464
"gk2ae_006_242"	3	25860	18	63	5632
"gk2ae_006_244"	7	21333	14	26	5696
"gk2ae_006_246"	6	26524	21	43	5568
"gk2ae_006_248"	4	41356	68	45	6528
"gk2ae_006_249"	1	26115	25	35	6080
"gk2ae_006_250"	1	27090	31	32	6144
"gk2ae_006_253"	7	44011	70	82	6592
"gk2ae_006_254"	4	35422	74	40	6336
"gk2ae_006_259"	6	27995	28	61	6208
"gk2ae_006_260"	7	37940	37	38	6464
"gk2ae_006_263"	4	29102	41	35	6208
"gk2ae_006_265"	1	20928	24	32	5952
"gk2ae_006_269"	4	34201	42	40	6336
"gk2ae_006_270"	3	24051	13	52	5376
"gk2ae_006_271"	1	25300	21	39	6016
"gk2ae_006_272"	7	31127	32	31	6272
"gk2ae_006_275"	7	22950	21	16	5696
"gk2ae_006_279"	4	42817	146	40	6336
"gk2ae_006_281"	4	36903	55	37	6336
"gk2ae_006_285"	7	25517	19	47	5760
"gk2ae_006_288"	2	21641	82	12	5888
"gk2ae_006_291"	1	19469	23	29	5952
"gk2ae_006_294"	4	37679	110	24	6336
"gk2ae_006_295"	5	44796	106	60	6272
"gk2ae_006_297"	4	41762	196	49	6976
"gk2ae_006_298"	2	18035	54	23	6080
"gk2ae_006_299"	8	41614	40	47	6528
"gk2ae_006_302"	5	49963	124	53	6528
"gk2ae_006_304"	1	27357	48	39	6464
"gk2ae_006_305"	7	44576	49	87	6656
"gk2ae_006_306"	7	28131	29	34	6272
"gk2ae_006_307"	7	38913	32	43	6464
"gk2ae_006_308"	1	19936	20	15	5824
"gk2ae_006_309"	1	25223	32	28	6016
"gk2ae_006_310"	2	19365	29	6	5952
"gk2ae_006_312"	4	42306	82	56	6336
"gk2ae_006_313"	4	39165	71	39	6592
"gk2ae_006_314"	1	34368	39	52	6400
"gk2ae_006_318"	1	31870	23	14	5888
"gk2ae_006_319"	5	26870	125	35	6336
"gk2ae_006_323"	1	28205	24	36	6080
"gk2ae_006_325"	3	24378	24	48	5632
"gk2ae_006_326"	1	33952	30	45	6208
"gk2ae_006_327"	2	23883	33	16	6080
"gk2ae_006_328"	1	18907	23	29	5760
"gk2ae_006_330"	6	26623	17	15	5632
"gk2ae_006_332"	2	35464	26	32	6272
"gk2ae_006_333"	4	41888	115	69	6464
"gk2ae_006_343"	5	45167	182	56	6528
"gk2ae_006_344"	1	29776	27	48	5952
"gk2ae_006_352"	4	44121	171	59	6848
"gk2ae_006_353"	3	22923	25	60	5632
"gk2ae_006_356"	6	28479	16	80	5568
"gk2ae_006_362"	4	18050	145	51	6848
"gk2ae_006_363"	3	27104	13	47	5440
"gk2ae_006_371"	1	48387	63	87	7104
"gk2ae_006_375"	1	20657	24	36	6016
"gk2ae_006_378"	2	35257	89	29	6528
"gk2ae_006_380"	2	16619	57	8	5952
"gk2ae_007_1"	6	26228	13	67	5568
"gk2ae_007_4"	6	27513	22	17	5632
"gk2ae_007_6"	5	45336	215	47	6720
"gk2ae_007_9"	4	21966	65	38	6144
"gk2ae_007_15"	6	27224	17	56	5632
"gk2ae_007_25"	7	28683	19	26	5952
"gk2ae_007_27"	2	14386	55	9	6720
"gk2ae_007_28"	4	49986	83	47	6592
"gk2ae_007_30"	1	24126	20	85	5888
"gk2ae_007_33"	1	32216	29	61	6528
"gk2ae_007_34"	2	20517	49	10	5824
"gk2ae_007_36"	1	37745	37	32	6336
"gk2ae_007_37"	1	22034	22	74	5888
"gk2ae_007_39"	7	17174	17	80	5568
"gk2ae_007_40"	5	20076	318	90	7680
"gk2ae_007_46"	7	32138	40	54	6144
"gk2ae_007_49"	3	30034	28	91	5760
"gk2ae_007_50"	7	17818	20	66	5632
"gk2ae_007_52"	8	31621	29	63	6400
"gk2ae_007_60"	2	23149	133	15	6016
"gk2ae_007_63"	2	20563	27	5	5760
"gk2ae_007_64"	2	21914	30	18	5888
"gk2ae_007_68"	3	21069	22	42	5952
"gk2ae_007_72"	1	37419	34	43	6336
"gk2ae_007_77"	3	22780	35	26	5312
"gk2ae_007_79"	6	27941	13	32	5440
"gk2ae_007_81"	2	13219	329	23	6656
"gk2ae_007_82"	2	17661	48	19	5696
"gk2ae_007_85"	1	25336	22	18	5696
"gk2ae_007_87"	3	30977	74	122	6528
"gk2ae_007_88"	1	19188	22	20	5888
"gk2ae_007_90"	8	32297	50	80	6912
"gk2ae_007_92"	2	14873	46	5	6656
"gk2ae_007_96"	8	20658	28	106	5824
"gk2ae_007_97"	1	27768	30	35	6144
"gk2ae_007_98"	8	18409	16	22	5568
"gk2ae_007_100"	3	22628	22	25	5760
"gk2ae_007_102"	4	31294	109	58	6784
"gk2ae_007_105"	4	46576	61	40	6592
"gk2ae_007_106"	6	24160	14	70	5376
"gk2ae_007_110"	4	30228	41	24	6208
"gk2ae_007_111"	4	44597	197	31	6592
"gk2ae_007_112"	2	30914	34	45	6208
"gk2ae_007_119"	1	28400	43	46	6784
"gk2ae_007_120"	1	23143	30	31	6080
"gk2ae_007_123"	5	19344	145	51	6336
"gk2ae_007_124"	1	22336	16	15	5504
"gk2ae_007_125"	4	31357	26	45	6144
"gk2ae_007_128"	8	60868	213	86	7104
"gk2ae_007_129"	5	19375	157	38	6464
"gk2ae_007_130"	2	23265	169	8	6144
"gk2ae_007_131"	2	18428	86	22	5568
"gk2ae_007_134"	1	20704	14	30	5440
"gk2ae_007_139"	2	14401	81	8	6528
"gk2ae_007_140"	1	27426	31	29	6208
"gk2ae_007_143"	2	25326	38	14	5888
"gk2ae_007_145"	2	32438	85	33	6464
"gk2ae_007_146"	3	21687	19	54	5696
"gk2ae_007_152"	1	37734	20	55	6144
"gk2ae_007_153"	2	25983	43	24	6144
"gk2ae_007_154"	6	28862	25	92	5696
"gk2ae_007_155"	4	41238	157	59	6592
"gk2ae_007_156"	1	29270	35	25	6016
"gk2ae_007_160"	4	42975	102	42	6464
"gk2ae_007_162"	6	24061	10	47	5440
"gk2ae_007_163"	3	29388	18	115	5696
"gk2ae_007_164"	2	13209	119	5	6592
"gk2ae_007_169"	8	39985	44	65	6976
"gk2ae_007_171"	1	35243	34	70	6720
"gk2ae_007_172"	1	25362	26	25	6144
"gk2ae_007_173"	5	41662	180	47	6784
"gk2ae_007_174"	1	37755	45	55	6848
"gk2ae_007_175"	6	25009	17	119	5568
"gk2ae_007_176"	3	22069	13	26	5376
"gk2ae_007_177"	6	27109	11	61	5504
"gk2ae_007_179"	1	29737	21	55	5760
"gk2ae_007_181"	7	25397	27	34	5952
"gk2ae_007_182"	1	26382	24	38	5888
"gk2ae_007_183"	4	38403	145	31	6784
"gk2ae_007_187"	3	26242	13	55	5504
"gk2ae_007_191"	1	27580	16	43	5696
"gk2ae_007_192"	7	38747	53	27	6528
"gk2ae_007_194"	5	16072	140	47	6080
"gk2ae_007_197"	5	36626	179	46	6720
"gk2ae_007_198"	2	28985	30	26	5952
"gk2ae_007_199"	8	36757	51	82	7104
"gk2ae_007_200"	6	26770	20	46	5568
"gk2ae_007_201"	3	25391	15	148	5504
"gk2ae_007_205"	8	19828	21	70	5632
"gk2ae_007_206"	8	34853	65	46	6208
"gk2ae_007_215"	5	51664	186	67	6976
"gk2ae_007_221"	3	23917	24	59	5440
"gk2ae_007_222"	6	18909	23	54	5504
"gk2ae_007_223"	2	21645	73	18	5888
"gk2ae_007_224"	7	45016	32	42	6528
"gk2ae_007_226"	7	33501	14	50	6080
"gk2ae_007_228"	2	15024	148	5	6464
"gk2ae_007_231"	4	33447	69	44	6400
"gk2ae_007_232"	1	21593	18	24	5760
"gk2ae_007_235"	6	27024	13	26	5504
"gk2ae_007_237"	2	19614	205	17	7232
"gk2ae_007_238"	1	24682	20	26	5888
"gk2ae_007_240"	4	38956	136	55	6656
"gk2ae_007_242"	2	22051	26	5	7104
"gk2ae_007_247"	6	21388	20	41	5440
"gk2ae_007_248"	7	39182	42	41	6400
"gk2ae_007_250"	6	23135	16	40	5312
"gk2ae_007_251"	7	42614	43	73	6720
"gk2ae_007_252"	6	25714	16	32	5440
"gk2ae_007_253"	3	23517	19	24	5696
"gk2ae_007_255"	2	23109	44	20	6144
"gk2ae_007_257"	1	27855	31	27	6208
"gk2ae_007_259"	7	25176	28	54	5760
"gk2ae_007_260"	6	29548	17	29	5760
"gk2ae_007_261"	6	24709	18	156	5632
"gk2ae_007_265"	2	19226	38	6	5504
"gk2ae_007_268"	1	30054	18	73	5952
"gk2ae_007_270"	4	36040	147	57	6656
"gk2ae_007_275"	6	28766	16	88	5568
"gk2ae_007_277"	2	19183	130	12	6400
"gk2ae_007_278"	5	42052	248	67	6592
"gk2ae_007_279"	2	16262	108	12	5824
"gk2ae_007_280"	1	39562	40	91	6400
"gk2ae_007_284"	4	41606	109	52	6336
"gk2ae_007_290"	6	33075	32	81	6144
"gk2ae_007_295"	6	22535	26	54	5440
"gk2ae_007_296"	5	15166	128	48	6272
"gk2ae_007_297"	4	40095	112	52	6464
"gk2ae_007_301"	4	37896	178	60	6784
"gk2ae_007_304"	6	24572	11	62	5312
"gk2ae_007_307"	7	35570	32	40	6464
"gk2ae_007_308"	6	25960	17	90	5440
"gk2ae_007_309"	1	21918	25	31	5696
"gk2ae_007_311"	4	34842	110	57	6336
"gk2ae_007_314"	8	30643	17	36	5760
"gk2ae_007_319"	1	49083	64	77	7040
"gk2ae_007_320"	1	24714	18	15	5568
"gk2ae_007_321"	8	41091	61	72	6464
"gk2ae_007_324"	1	27120	27	25	6016
"gk2ae_007_331"	2	26554	58	14	6464
"gk2ae_007_337"	6	21374	9	46	5376
"gk2ae_007_340"	5	45783	167	58	6592
"gk2ae_007_341"	8	38356	51	44	6848
"gk2ae_007_342"	1	32167	39	20	6208
"gk2ae_007_343"	7	28863	14	27	5696
"gk2ae_007_346"	1	28568	40	43	6592
"gk2ae_007_351"	1	28586	20	32	5824
"gk2ae_007_354"	4	18854	231	49	7360
"gk2ae_007_356"	5	37552	215	70	6912
"gk2ae_007_362"	4	24405	50	37	6272
"gk2ae_007_363"	5	41055	102	63	6208
"gk2ae_007_366"	6	26346	20	80	5440
"gk2ae_007_367"	1	28524	23	51	6208
"gk2ae_007_368"	1	24212	20	15	5760
"gk2ae_007_369"	1	42208	37	60	6592
"gk2ae_007_370"	1	28084	55	79	6976
"gk2ae_007_371"	2	22444	29	22	5824
"gk2ae_007_373"	3	23260	12	24	5376
"gk2ae_007_374"	4	39327	108	57	6272
"gk2ae_007_376"	2	14106	305	8	6848
